staID,DT,value,var,bad
151,2018-10-21 23:00:00,-4.7032,SWup,False
151,2018-10-21 23:00:00,11.81,Tair_1,False
151,2018-10-22 01:00:00,0.0,RF,False
151,2018-10-22 01:00:00,61.81,RH_1,False
151,2018-10-22 01:00:00,-4.1969,SWup,False
151,2018-10-22 01:00:00,10.9,Tair_1,False
151,2018-10-22 02:00:00,0.0,RF,False
151,2018-10-22 02:00:00,63.1,RH_1,False
151,2018-10-22 02:00:00,-4.40497,SWup,False
151,2018-10-22 02:00:00,10.83,Tair_1,False
151,2018-10-22 03:00:00,0.0,RF,False
151,2018-10-22 03:00:00,67.02,RH_1,False
151,2018-10-22 03:00:00,-3.93587,SWup,False
151,2018-10-22 03:00:00,10.89,Tair_1,False
151,2018-10-22 04:00:00,0.0,RF,False
151,2018-10-22 04:00:00,74.47,RH_1,False
151,2018-10-22 04:00:00,-3.80816,SWup,False
151,2018-10-22 04:00:00,11.39,Tair_1,False
151,2018-10-22 05:00:00,0.0,RF,False
151,2018-10-22 05:00:00,69.76,RH_1,False
151,2018-10-22 05:00:00,-3.89442,SWup,False
151,2018-10-22 05:00:00,11.91,Tair_1,False
151,2018-10-22 06:00:00,0.0,RF,False
151,2018-10-22 06:00:00,73.06,RH_1,False
151,2018-10-22 06:00:00,-3.82336,SWup,False
151,2018-10-22 06:00:00,11.72,Tair_1,False
151,2018-10-22 07:00:00,0.0,RF,False
151,2018-10-22 07:00:00,71.8,RH_1,False
151,2018-10-22 07:00:00,6.78398,SWup,False
151,2018-10-22 07:00:00,11.47,Tair_1,False
151,2018-10-22 08:00:00,0.0,RF,False
151,2018-10-22 08:00:00,66.54,RH_1,False
151,2018-10-22 08:00:00,169.157,SWup,False
151,2018-10-22 08:00:00,13.25,Tair_1,False
151,2018-10-22 09:00:00,0.0,RF,False
151,2018-10-22 09:00:00,74.44,RH_1,False
151,2018-10-22 09:00:00,336.835,SWup,False
151,2018-10-22 09:00:00,14.76,Tair_1,False
151,2018-10-22 10:00:00,0.0,RF,False
151,2018-10-22 10:00:00,80.6,RH_1,False
151,2018-10-22 10:00:00,613.562,SWup,False
151,2018-10-22 10:00:00,14.44,Tair_1,False
151,2018-10-22 11:00:00,0.0,RF,False
151,2018-10-22 11:00:00,69.65,RH_1,False
151,2018-10-22 11:00:00,891.666,SWup,False
151,2018-10-22 11:00:00,16.0,Tair_1,False
151,2018-10-22 12:00:00,0.0,RF,False
151,2018-10-22 12:00:00,80.1,RH_1,False
151,2018-10-22 12:00:00,941.467,SWup,False
151,2018-10-22 12:00:00,15.6,Tair_1,False
151,2018-10-22 13:00:00,0.0,RF,False
151,2018-10-22 13:00:00,73.51,RH_1,False
151,2018-10-22 13:00:00,719.906,SWup,False
151,2018-10-22 13:00:00,16.32,Tair_1,False
151,2018-10-22 14:00:00,0.0,RF,False
151,2018-10-22 14:00:00,75.86,RH_1,False
151,2018-10-22 14:00:00,567.913,SWup,False
151,2018-10-22 14:00:00,15.77,Tair_1,False
151,2018-10-22 15:00:00,0.0,RF,False
151,2018-10-22 15:00:00,79.05,RH_1,False
151,2018-10-22 15:00:00,313.94,SWup,False
151,2018-10-22 15:00:00,15.39,Tair_1,False
151,2018-10-22 16:00:00,0.0,RF,False
151,2018-10-22 16:00:00,89.8,RH_1,False
151,2018-10-22 16:00:00,214.172,SWup,False
151,2018-10-22 16:00:00,14.72,Tair_1,False
151,2018-10-22 17:00:00,0.0,RF,False
151,2018-10-22 17:00:00,84.6,RH_1,False
151,2018-10-22 17:00:00,180.92,SWup,False
151,2018-10-22 17:00:00,15.09,Tair_1,False
151,2018-10-22 18:00:00,0.0,RF,False
151,2018-10-22 18:00:00,82.8,RH_1,False
151,2018-10-22 18:00:00,11.6773,SWup,False
151,2018-10-22 18:00:00,12.98,Tair_1,False
151,2018-10-22 19:00:00,0.0,RF,False
151,2018-10-22 19:00:00,70.69,RH_1,False
151,2018-10-22 19:00:00,-4.27958,SWup,False
151,2018-10-22 19:00:00,13.0,Tair_1,False
151,2018-10-22 20:00:00,0.0,RF,False
151,2018-10-22 20:00:00,90.9,RH_1,False
151,2018-10-22 20:00:00,-3.6732,SWup,False
151,2018-10-22 20:00:00,12.64,Tair_1,False
151,2018-10-22 21:00:00,0.0,RF,False
151,2018-10-22 21:00:00,88.8,RH_1,False
151,2018-10-22 21:00:00,-4.22055,SWup,False
151,2018-10-22 21:00:00,12.38,Tair_1,False
151,2018-10-22 22:00:00,0.0,RF,False
151,2018-10-22 22:00:00,87.3,RH_1,False
151,2018-10-22 22:00:00,-4.93122,SWup,False
151,2018-10-22 22:00:00,12.38,Tair_1,False
151,2018-10-22 23:00:00,0.0,RF,False
151,2018-10-22 23:00:00,80.6,RH_1,False
151,2018-10-22 23:00:00,-5.41489,SWup,False
151,2018-10-22 23:00:00,12.63,Tair_1,False
151,2018-10-23 01:00:00,0.0,RF,False
151,2018-10-23 01:00:00,80.8,RH_1,False
151,2018-10-23 01:00:00,-3.90023,SWup,False
151,2018-10-23 01:00:00,12.0,Tair_1,False
151,2018-10-23 02:00:00,0.0,RF,False
151,2018-10-23 02:00:00,78.67,RH_1,False
151,2018-10-23 02:00:00,-4.49546,SWup,False
151,2018-10-23 02:00:00,11.62,Tair_1,False
151,2018-10-23 03:00:00,0.0,RF,False
151,2018-10-23 03:00:00,75.03,RH_1,False
151,2018-10-23 03:00:00,-4.45319,SWup,False
151,2018-10-23 03:00:00,11.14,Tair_1,False
151,2018-10-23 04:00:00,0.0,RF,False
151,2018-10-23 04:00:00,80.5,RH_1,False
151,2018-10-23 04:00:00,-3.90909,SWup,False
151,2018-10-23 04:00:00,9.62,Tair_1,False
151,2018-10-23 05:00:00,0.0,RF,False
151,2018-10-23 05:00:00,80.9,RH_1,False
151,2018-10-23 05:00:00,-3.72221,SWup,False
151,2018-10-23 05:00:00,9.49,Tair_1,False
151,2018-10-23 06:00:00,0.0,RF,False
151,2018-10-23 06:00:00,82.4,RH_1,False
151,2018-10-23 06:00:00,-3.93798,SWup,False
151,2018-10-23 06:00:00,9.54,Tair_1,False
151,2018-10-23 07:00:00,0.0,RF,False
151,2018-10-23 07:00:00,79.31,RH_1,False
151,2018-10-23 07:00:00,6.21738,SWup,False
151,2018-10-23 07:00:00,9.66,Tair_1,False
151,2018-10-23 08:00:00,0.0,RF,False
151,2018-10-23 08:00:00,71.58,RH_1,False
151,2018-10-23 08:00:00,173.74,SWup,False
151,2018-10-23 08:00:00,11.87,Tair_1,False
151,2018-10-23 09:00:00,0.0,RF,False
151,2018-10-23 09:00:00,56.7,RH_1,False
151,2018-10-23 09:00:00,423.557,SWup,False
151,2018-10-23 09:00:00,16.56,Tair_1,False
151,2018-10-23 10:00:00,0.0,RF,False
151,2018-10-23 10:00:00,63.59,RH_1,False
151,2018-10-23 10:00:00,708.146,SWup,False
151,2018-10-23 10:00:00,17.34,Tair_1,False
151,2018-10-23 11:00:00,0.0,RF,False
151,2018-10-23 11:00:00,75.16,RH_1,False
151,2018-10-23 11:00:00,748.993,SWup,False
151,2018-10-23 11:00:00,16.97,Tair_1,False
151,2018-10-23 12:00:00,0.0,RF,False
151,2018-10-23 12:00:00,76.75,RH_1,False
151,2018-10-23 12:00:00,796.35,SWup,False
151,2018-10-23 12:00:00,17.47,Tair_1,False
151,2018-10-23 13:00:00,0.0,RF,False
151,2018-10-23 13:00:00,84.4,RH_1,False
151,2018-10-23 13:00:00,541.365,SWup,False
151,2018-10-23 13:00:00,16.52,Tair_1,False
151,2018-10-23 14:00:00,0.0,RF,False
151,2018-10-23 14:00:00,82.9,RH_1,False
151,2018-10-23 14:00:00,463.023,SWup,False
151,2018-10-23 14:00:00,16.42,Tair_1,False
151,2018-10-23 15:00:00,0.0,RF,False
151,2018-10-23 15:00:00,85.0,RH_1,False
151,2018-10-23 15:00:00,363.097,SWup,False
151,2018-10-23 15:00:00,15.7,Tair_1,False
151,2018-10-23 16:00:00,0.0,RF,False
151,2018-10-23 16:00:00,85.9,RH_1,False
151,2018-10-23 16:00:00,241.923,SWup,False
151,2018-10-23 16:00:00,15.23,Tair_1,False
151,2018-10-23 17:00:00,0.0,RF,False
151,2018-10-23 17:00:00,88.5,RH_1,False
151,2018-10-23 17:00:00,113.076,SWup,False
151,2018-10-23 17:00:00,14.54,Tair_1,False
151,2018-10-23 18:00:00,0.0,RF,False
151,2018-10-23 18:00:00,88.0,RH_1,False
151,2018-10-23 18:00:00,33.0199,SWup,False
151,2018-10-23 18:00:00,13.52,Tair_1,False
151,2018-10-23 19:00:00,0.0,RF,False
151,2018-10-23 19:00:00,81.2,RH_1,False
151,2018-10-23 19:00:00,-3.74948,SWup,False
151,2018-10-23 19:00:00,13.2,Tair_1,False
151,2018-10-23 20:00:00,0.508,RF,False
151,2018-10-23 20:00:00,91.1,RH_1,False
151,2018-10-23 20:00:00,-3.47227,SWup,False
151,2018-10-23 20:00:00,12.92,Tair_1,False
151,2018-10-23 21:00:00,0.0,RF,False
151,2018-10-23 21:00:00,87.8,RH_1,False
151,2018-10-23 21:00:00,-4.41811,SWup,False
151,2018-10-23 21:00:00,12.68,Tair_1,False
151,2018-10-23 22:00:00,0.0,RF,False
151,2018-10-23 22:00:00,90.2,RH_1,False
151,2018-10-23 22:00:00,-3.67969,SWup,False
151,2018-10-23 22:00:00,12.25,Tair_1,False
151,2018-10-23 23:00:00,0.0,RF,False
151,2018-10-23 23:00:00,88.4,RH_1,False
151,2018-10-23 23:00:00,-3.97582,SWup,False
151,2018-10-23 23:00:00,12.63,Tair_1,False
151,2018-10-24 01:00:00,0.254,RF,False
151,2018-10-24 01:00:00,89.4,RH_1,False
151,2018-10-24 01:00:00,-3.37342,SWup,False
151,2018-10-24 01:00:00,13.02,Tair_1,False
151,2018-10-24 02:00:00,0.254,RF,False
151,2018-10-24 02:00:00,92.4,RH_1,False
151,2018-10-24 02:00:00,-3.44488,SWup,False
151,2018-10-24 02:00:00,12.48,Tair_1,False
151,2018-10-24 03:00:00,0.254,RF,False
151,2018-10-24 03:00:00,91.3,RH_1,False
151,2018-10-24 03:00:00,-4.41511,SWup,False
151,2018-10-24 03:00:00,12.57,Tair_1,False
151,2018-10-24 04:00:00,0.0,RF,False
151,2018-10-24 04:00:00,93.8,RH_1,False
151,2018-10-24 04:00:00,-3.74819,SWup,False
151,2018-10-24 04:00:00,12.35,Tair_1,False
151,2018-10-24 05:00:00,0.0,RF,False
151,2018-10-24 05:00:00,79.27,RH_1,False
151,2018-10-24 05:00:00,-5.72248,SWup,False
151,2018-10-24 05:00:00,11.35,Tair_1,False
151,2018-10-24 06:00:00,0.0,RF,False
151,2018-10-24 06:00:00,76.77,RH_1,False
151,2018-10-24 06:00:00,-4.45413,SWup,False
151,2018-10-24 06:00:00,11.14,Tair_1,False
151,2018-10-24 07:00:00,0.0,RF,False
151,2018-10-24 07:00:00,74.72,RH_1,False
151,2018-10-24 07:00:00,6.06871,SWup,False
151,2018-10-24 07:00:00,11.51,Tair_1,False
151,2018-10-24 08:00:00,0.0,RF,False
151,2018-10-24 08:00:00,72.7,RH_1,False
151,2018-10-24 08:00:00,169.674,SWup,False
151,2018-10-24 08:00:00,13.4,Tair_1,False
151,2018-10-24 09:00:00,0.0,RF,False
151,2018-10-24 09:00:00,70.09,RH_1,False
151,2018-10-24 09:00:00,426.248,SWup,False
151,2018-10-24 09:00:00,15.43,Tair_1,False
151,2018-10-24 10:00:00,0.0,RF,False
151,2018-10-24 10:00:00,58.36,RH_1,False
151,2018-10-24 10:00:00,706.68,SWup,False
151,2018-10-24 10:00:00,17.89,Tair_1,False
151,2018-10-24 11:00:00,0.0,RF,False
151,2018-10-24 11:00:00,66.31,RH_1,False
151,2018-10-24 11:00:00,873.585,SWup,False
151,2018-10-24 11:00:00,18.17,Tair_1,False
151,2018-10-24 12:00:00,0.0,RF,False
151,2018-10-24 12:00:00,65.74,RH_1,False
151,2018-10-24 12:00:00,958.964,SWup,False
151,2018-10-24 12:00:00,18.75,Tair_1,False
151,2018-10-24 13:00:00,0.0,RF,False
151,2018-10-24 13:00:00,73.32,RH_1,False
151,2018-10-24 13:00:00,870.204,SWup,False
151,2018-10-24 13:00:00,18.01,Tair_1,False
151,2018-10-24 14:00:00,0.0,RF,False
151,2018-10-24 14:00:00,72.18,RH_1,False
151,2018-10-24 14:00:00,798.336,SWup,False
151,2018-10-24 14:00:00,18.35,Tair_1,False
151,2018-10-24 15:00:00,0.0,RF,False
151,2018-10-24 15:00:00,78.17,RH_1,False
151,2018-10-24 15:00:00,542.945,SWup,False
151,2018-10-24 15:00:00,17.58,Tair_1,False
151,2018-10-24 16:00:00,0.0,RF,False
151,2018-10-24 16:00:00,89.0,RH_1,False
151,2018-10-24 16:00:00,214.575,SWup,False
151,2018-10-24 16:00:00,15.76,Tair_1,False
151,2018-10-24 17:00:00,0.0,RF,False
151,2018-10-24 17:00:00,85.1,RH_1,False
151,2018-10-24 17:00:00,170.85,SWup,False
151,2018-10-24 17:00:00,15.17,Tair_1,False
151,2018-10-24 18:00:00,0.0,RF,False
151,2018-10-24 18:00:00,88.7,RH_1,False
151,2018-10-24 18:00:00,55.7278,SWup,False
151,2018-10-24 18:00:00,14.54,Tair_1,False
151,2018-10-24 19:00:00,0.0,RF,False
151,2018-10-24 19:00:00,86.9,RH_1,False
151,2018-10-24 19:00:00,-4.52425,SWup,False
151,2018-10-24 19:00:00,12.76,Tair_1,False
151,2018-10-24 20:00:00,0.0,RF,False
151,2018-10-24 20:00:00,57.68,RH_1,False
151,2018-10-24 20:00:00,-4.37501,SWup,False
151,2018-10-24 20:00:00,13.06,Tair_1,False
151,2018-10-24 21:00:00,0.0,RF,False
151,2018-10-24 21:00:00,59.44,RH_1,False
151,2018-10-24 21:00:00,-4.05651,SWup,False
151,2018-10-24 21:00:00,11.81,Tair_1,False
151,2018-10-24 22:00:00,0.0,RF,False
151,2018-10-24 22:00:00,61.4,RH_1,False
151,2018-10-24 22:00:00,-3.92204,SWup,False
151,2018-10-24 22:00:00,10.81,Tair_1,False
151,2018-10-24 23:00:00,0.0,RF,False
151,2018-10-24 23:00:00,61.4,RH_1,False
151,2018-10-24 23:00:00,-3.29546,SWup,False
151,2018-10-24 23:00:00,10.65,Tair_1,False
151,2018-10-25 01:00:00,0.0,RF,False
151,2018-10-25 01:00:00,55.71,RH_1,False
151,2018-10-25 01:00:00,-3.22108,SWup,False
151,2018-10-25 01:00:00,11.11,Tair_1,False
151,2018-10-25 02:00:00,0.0,RF,False
151,2018-10-25 02:00:00,49.88,RH_1,False
151,2018-10-25 02:00:00,-3.45397,SWup,False
151,2018-10-25 02:00:00,11.91,Tair_1,False
151,2018-10-25 03:00:00,0.0,RF,False
151,2018-10-25 03:00:00,47.14,RH_1,False
151,2018-10-25 03:00:00,-3.45159,SWup,False
151,2018-10-25 03:00:00,12.3,Tair_1,False
151,2018-10-25 04:00:00,0.0,RF,False
151,2018-10-25 04:00:00,54.0,RH_1,False
151,2018-10-25 04:00:00,-3.68702,SWup,False
151,2018-10-25 04:00:00,11.57,Tair_1,False
151,2018-10-25 05:00:00,0.0,RF,False
151,2018-10-25 05:00:00,57.78,RH_1,False
151,2018-10-25 05:00:00,-3.5014,SWup,False
151,2018-10-25 05:00:00,11.52,Tair_1,False
151,2018-10-25 06:00:00,0.0,RF,False
151,2018-10-25 06:00:00,65.08,RH_1,False
151,2018-10-25 06:00:00,-3.20719,SWup,False
151,2018-10-25 06:00:00,11.52,Tair_1,False
151,2018-10-25 07:00:00,0.0,RF,False
151,2018-10-25 07:00:00,66.38,RH_1,False
151,2018-10-25 07:00:00,6.3694,SWup,False
151,2018-10-25 07:00:00,11.47,Tair_1,False
151,2018-10-25 08:00:00,0.0,RF,False
151,2018-10-25 08:00:00,57.88,RH_1,False
151,2018-10-25 08:00:00,165.079,SWup,False
151,2018-10-25 08:00:00,14.33,Tair_1,False
151,2018-10-25 09:00:00,0.0,RF,False
151,2018-10-25 09:00:00,54.51,RH_1,False
151,2018-10-25 09:00:00,420.544,SWup,False
151,2018-10-25 09:00:00,16.87,Tair_1,False
151,2018-10-25 10:00:00,0.0,RF,False
151,2018-10-25 10:00:00,57.78,RH_1,False
151,2018-10-25 10:00:00,705.386,SWup,False
151,2018-10-25 10:00:00,17.84,Tair_1,False
151,2018-10-25 11:00:00,0.0,RF,False
151,2018-10-25 11:00:00,60.29,RH_1,False
151,2018-10-25 11:00:00,862.543,SWup,False
151,2018-10-25 11:00:00,18.65,Tair_1,False
151,2018-10-25 12:00:00,0.0,RF,False
151,2018-10-25 12:00:00,64.8,RH_1,False
151,2018-10-25 12:00:00,953.493,SWup,False
151,2018-10-25 12:00:00,19.02,Tair_1,False
151,2018-10-25 13:00:00,0.0,RF,False
151,2018-10-25 13:00:00,91.1,RH_1,False
151,2018-10-25 13:00:00,420.761,SWup,False
151,2018-10-25 13:00:00,16.02,Tair_1,False
151,2018-10-25 14:00:00,0.0,RF,False
151,2018-10-25 14:00:00,94.5,RH_1,False
151,2018-10-25 14:00:00,479.411,SWup,False
151,2018-10-25 14:00:00,16.07,Tair_1,False
151,2018-10-25 15:00:00,0.0,RF,False
151,2018-10-25 15:00:00,92.7,RH_1,False
151,2018-10-25 15:00:00,561.834,SWup,False
151,2018-10-25 15:00:00,15.76,Tair_1,False
151,2018-10-25 16:00:00,0.0,RF,False
151,2018-10-25 16:00:00,94.3,RH_1,False
151,2018-10-25 16:00:00,318.982,SWup,False
151,2018-10-25 16:00:00,15.2,Tair_1,False
151,2018-10-25 17:00:00,0.508,RF,False
151,2018-10-25 17:00:00,95.5,RH_1,False
151,2018-10-25 17:00:00,115.483,SWup,False
151,2018-10-25 17:00:00,13.89,Tair_1,False
151,2018-10-25 18:00:00,0.254,RF,False
151,2018-10-25 18:00:00,94.1,RH_1,False
151,2018-10-25 18:00:00,63.2293,SWup,False
151,2018-10-25 18:00:00,13.74,Tair_1,False
151,2018-10-25 19:00:00,0.0,RF,False
151,2018-10-25 19:00:00,85.4,RH_1,False
151,2018-10-25 19:00:00,-5.266,SWup,False
151,2018-10-25 19:00:00,12.25,Tair_1,False
151,2018-10-25 20:00:00,0.0,RF,False
151,2018-10-25 20:00:00,82.5,RH_1,False
151,2018-10-25 20:00:00,-3.80221,SWup,False
151,2018-10-25 20:00:00,11.2,Tair_1,False
151,2018-10-25 21:00:00,0.254,RF,False
151,2018-10-25 21:00:00,92.1,RH_1,False
151,2018-10-25 21:00:00,-3.02359,SWup,False
151,2018-10-25 21:00:00,13.07,Tair_1,False
151,2018-10-25 22:00:00,0.0,RF,False
151,2018-10-25 22:00:00,85.9,RH_1,False
151,2018-10-25 22:00:00,-5.82568,SWup,False
151,2018-10-25 22:00:00,12.83,Tair_1,False
151,2018-10-25 23:00:00,0.0,RF,False
151,2018-10-25 23:00:00,82.7,RH_1,False
151,2018-10-25 23:00:00,-4.00313,SWup,False
151,2018-10-25 23:00:00,11.41,Tair_1,False
151,2018-10-26 01:00:00,0.0,RF,False
151,2018-10-26 01:00:00,83.2,RH_1,False
151,2018-10-26 01:00:00,-3.61961,SWup,False
151,2018-10-26 01:00:00,10.14,Tair_1,False
151,2018-10-26 02:00:00,0.0,RF,False
151,2018-10-26 02:00:00,79.53,RH_1,False
151,2018-10-26 02:00:00,-3.30044,SWup,False
151,2018-10-26 02:00:00,10.39,Tair_1,False
151,2018-10-26 03:00:00,0.0,RF,False
151,2018-10-26 03:00:00,69.39,RH_1,False
151,2018-10-26 03:00:00,-3.41807,SWup,False
151,2018-10-26 03:00:00,11.47,Tair_1,False
151,2018-10-26 04:00:00,0.0,RF,False
151,2018-10-26 04:00:00,72.23,RH_1,False
151,2018-10-26 04:00:00,-3.83695,SWup,False
151,2018-10-26 04:00:00,10.8,Tair_1,False
151,2018-10-26 05:00:00,0.0,RF,False
151,2018-10-26 05:00:00,73.02,RH_1,False
151,2018-10-26 05:00:00,-3.52596,SWup,False
151,2018-10-26 05:00:00,10.65,Tair_1,False
151,2018-10-26 06:00:00,0.0,RF,False
151,2018-10-26 06:00:00,74.34,RH_1,False
151,2018-10-26 06:00:00,-3.62436,SWup,False
151,2018-10-26 06:00:00,10.18,Tair_1,False
151,2018-10-26 07:00:00,0.0,RF,False
151,2018-10-26 07:00:00,71.11,RH_1,False
151,2018-10-26 07:00:00,5.98733,SWup,False
151,2018-10-26 07:00:00,10.5,Tair_1,False
151,2018-10-26 08:00:00,0.0,RF,False
151,2018-10-26 08:00:00,67.09,RH_1,False
151,2018-10-26 08:00:00,163.745,SWup,False
151,2018-10-26 08:00:00,12.7,Tair_1,False
151,2018-10-26 09:00:00,0.0,RF,False
151,2018-10-26 09:00:00,60.36,RH_1,False
151,2018-10-26 09:00:00,419.724,SWup,False
151,2018-10-26 09:00:00,16.41,Tair_1,False
151,2018-10-26 10:00:00,0.0,RF,False
151,2018-10-26 10:00:00,70.36,RH_1,False
151,2018-10-26 10:00:00,701.024,SWup,False
151,2018-10-26 10:00:00,17.01,Tair_1,False
151,2018-10-26 11:00:00,0.0,RF,False
151,2018-10-26 11:00:00,74.85,RH_1,False
151,2018-10-26 11:00:00,866.516,SWup,False
151,2018-10-26 11:00:00,17.1,Tair_1,False
151,2018-10-26 12:00:00,0.0,RF,False
151,2018-10-26 12:00:00,85.3,RH_1,False
151,2018-10-26 12:00:00,713.733,SWup,False
151,2018-10-26 12:00:00,16.85,Tair_1,False
151,2018-10-26 13:00:00,0.0,RF,False
151,2018-10-26 13:00:00,90.4,RH_1,False
151,2018-10-26 13:00:00,507.215,SWup,False
151,2018-10-26 13:00:00,16.09,Tair_1,False
151,2018-10-26 14:00:00,0.0,RF,False
151,2018-10-26 14:00:00,86.0,RH_1,False
151,2018-10-26 14:00:00,536.551,SWup,False
151,2018-10-26 14:00:00,16.58,Tair_1,False
151,2018-10-26 15:00:00,0.0,RF,False
151,2018-10-26 15:00:00,92.5,RH_1,False
151,2018-10-26 15:00:00,251.304,SWup,False
151,2018-10-26 15:00:00,15.18,Tair_1,False
151,2018-10-26 16:00:00,0.254,RF,False
151,2018-10-26 16:00:00,93.2,RH_1,False
151,2018-10-26 16:00:00,483.784,SWup,False
151,2018-10-26 16:00:00,15.28,Tair_1,False
151,2018-10-26 17:00:00,0.0,RF,False
151,2018-10-26 17:00:00,91.6,RH_1,False
151,2018-10-26 17:00:00,205.947,SWup,False
151,2018-10-26 17:00:00,14.56,Tair_1,False
151,2018-10-26 18:00:00,0.254,RF,False
151,2018-10-26 18:00:00,93.5,RH_1,False
151,2018-10-26 18:00:00,55.7975,SWup,False
151,2018-10-26 18:00:00,14.05,Tair_1,False
151,2018-10-26 19:00:00,0.0,RF,False
151,2018-10-26 19:00:00,95.8,RH_1,False
151,2018-10-26 19:00:00,-2.7039,SWup,False
151,2018-10-26 19:00:00,13.01,Tair_1,False
151,2018-10-26 20:00:00,0.254,RF,False
151,2018-10-26 20:00:00,95.7,RH_1,False
151,2018-10-26 20:00:00,-2.49071,SWup,False
151,2018-10-26 20:00:00,13.04,Tair_1,False
151,2018-10-26 21:00:00,0.254,RF,False
151,2018-10-26 21:00:00,92.8,RH_1,False
151,2018-10-26 21:00:00,-3.33307,SWup,False
151,2018-10-26 21:00:00,12.98,Tair_1,False
151,2018-10-26 22:00:00,0.0,RF,False
151,2018-10-26 22:00:00,94.5,RH_1,False
151,2018-10-26 22:00:00,-3.3236,SWup,False
151,2018-10-26 22:00:00,12.72,Tair_1,False
151,2018-10-26 23:00:00,0.0,RF,False
151,2018-10-26 23:00:00,81.8,RH_1,False
151,2018-10-26 23:00:00,-5.42663,SWup,False
151,2018-10-26 23:00:00,11.99,Tair_1,False
151,2018-10-27 01:00:00,0.0,RF,False
151,2018-10-27 01:00:00,60.61,RH_1,False
151,2018-10-27 01:00:00,-3.95908,SWup,False
151,2018-10-27 01:00:00,11.54,Tair_1,False
151,2018-10-27 02:00:00,0.0,RF,False
151,2018-10-27 02:00:00,61.95,RH_1,False
151,2018-10-27 02:00:00,-3.86038,SWup,False
151,2018-10-27 02:00:00,11.75,Tair_1,False
151,2018-10-27 03:00:00,0.0,RF,False
151,2018-10-27 03:00:00,55.08,RH_1,False
151,2018-10-27 03:00:00,-3.75115,SWup,False
151,2018-10-27 03:00:00,12.26,Tair_1,False
151,2018-10-27 04:00:00,0.0,RF,False
151,2018-10-27 04:00:00,48.84,RH_1,False
151,2018-10-27 04:00:00,-3.8162,SWup,False
151,2018-10-27 04:00:00,12.47,Tair_1,False
151,2018-10-27 05:00:00,0.0,RF,False
151,2018-10-27 05:00:00,44.93,RH_1,False
151,2018-10-27 05:00:00,-3.83391,SWup,False
151,2018-10-27 05:00:00,12.29,Tair_1,False
151,2018-10-27 06:00:00,0.0,RF,False
151,2018-10-27 06:00:00,44.15,RH_1,False
151,2018-10-27 06:00:00,-4.15119,SWup,False
151,2018-10-27 06:00:00,12.29,Tair_1,False
151,2018-10-27 07:00:00,0.0,RF,False
151,2018-10-27 07:00:00,35.02,RH_1,False
151,2018-10-27 07:00:00,3.68323,SWup,False
151,2018-10-27 07:00:00,12.79,Tair_1,False
151,2018-10-27 08:00:00,0.0,RF,False
151,2018-10-27 08:00:00,30.6,RH_1,False
151,2018-10-27 08:00:00,101.36,SWup,False
151,2018-10-27 08:00:00,14.23,Tair_1,False
151,2018-10-27 09:00:00,0.0,RF,False
151,2018-10-27 09:00:00,28.01,RH_1,False
151,2018-10-27 09:00:00,337.01,SWup,False
151,2018-10-27 09:00:00,17.04,Tair_1,False
151,2018-10-27 10:00:00,0.0,RF,False
151,2018-10-27 10:00:00,30.48,RH_1,False
151,2018-10-27 10:00:00,646.632,SWup,False
151,2018-10-27 10:00:00,18.64,Tair_1,False
151,2018-10-27 11:00:00,0.0,RF,False
151,2018-10-27 11:00:00,33.08,RH_1,False
151,2018-10-27 11:00:00,683.559,SWup,False
151,2018-10-27 11:00:00,19.35,Tair_1,False
151,2018-10-27 12:00:00,0.0,RF,False
151,2018-10-27 12:00:00,41.51,RH_1,False
151,2018-10-27 12:00:00,787.266,SWup,False
151,2018-10-27 12:00:00,19.52,Tair_1,False
151,2018-10-27 13:00:00,0.0,RF,False
151,2018-10-27 13:00:00,48.96,RH_1,False
151,2018-10-27 13:00:00,819.365,SWup,False
151,2018-10-27 13:00:00,19.62,Tair_1,False
151,2018-10-27 14:00:00,0.0,RF,False
151,2018-10-27 14:00:00,57.57,RH_1,False
151,2018-10-27 14:00:00,884.015,SWup,False
151,2018-10-27 14:00:00,19.17,Tair_1,False
151,2018-10-27 15:00:00,0.0,RF,False
151,2018-10-27 15:00:00,68.68,RH_1,False
151,2018-10-27 15:00:00,730.137,SWup,False
151,2018-10-27 15:00:00,18.36,Tair_1,False
151,2018-10-27 16:00:00,0.0,RF,False
151,2018-10-27 16:00:00,68.92,RH_1,False
151,2018-10-27 16:00:00,367.193,SWup,False
151,2018-10-27 16:00:00,17.22,Tair_1,False
151,2018-10-27 17:00:00,0.0,RF,False
151,2018-10-27 17:00:00,62.01,RH_1,False
151,2018-10-27 17:00:00,178.485,SWup,False
151,2018-10-27 17:00:00,17.08,Tair_1,False
151,2018-10-27 18:00:00,0.0,RF,False
151,2018-10-27 18:00:00,57.87,RH_1,False
151,2018-10-27 18:00:00,25.4073,SWup,False
151,2018-10-27 18:00:00,15.21,Tair_1,False
151,2018-10-27 19:00:00,0.0,RF,False
151,2018-10-27 19:00:00,51.47,RH_1,False
151,2018-10-27 19:00:00,-3.51801,SWup,False
151,2018-10-27 19:00:00,13.11,Tair_1,False
151,2018-10-27 20:00:00,0.0,RF,False
151,2018-10-27 20:00:00,45.82,RH_1,False
151,2018-10-27 20:00:00,-3.17214,SWup,False
151,2018-10-27 20:00:00,13.93,Tair_1,False
151,2018-10-27 21:00:00,0.0,RF,False
